index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
9677,0.8650486516033948,0.31857217525220843,0.8822284344585145,0
9678,0.16470154690900404,0.2508881332967624,1.0216766478261983,1
9679,0.8399470235579691,0.6446143562702721,0.7173866951521549,0
9680,1.055747655671253,0.7021904295976686,0.29167239619637275,0
9681,0.5520160753520698,0.33637609063800383,0.4311821595782071,0
9682,1.4698071002207003,0.43184917873351336,0.3895894532651445,0
9683,0.9455273151005329,0.658809914176634,0.8929027342395961,0
9684,0.6146930035702831,0.6529829074203077,1.0279433030963647,0
9685,0.7994661109629875,0.43680987286172623,0.8177685974336762,0
9686,0.538045895549064,0.28911656865925545,0.42034902875549546,0
9687,0.9676629443298909,0.1268969227531944,0.8453403355930484,0
9688,1.066820728681772,0.26387696406138866,0.6005981409560925,0
9689,0.9447141493693837,0.24754817482330926,0.8523272814558559,0
9690,1.4167963495098614,0.37264063379973705,0.4168946853993749,0
9691,0.5359088499349651,0.5072188432260023,0.3174595865619094,0
9692,0.5861060695862458,0.4941797599239849,1.2620841502440634,0
9693,0.7895813406973097,0.668493982700382,0.594615861592795,0
9694,2.104872846709579,0.16993195840432712,0.221536898109248,0
9695,0.2246272876147205,0.36750006711716593,0.3647531250580967,2
9696,0.5574833433196902,0.3035994034349937,0.4450423110965698,0
9697,0.48864693451515706,0.6670117839751638,0.3666215597635944,1
9698,1.0040615765554766,0.11776897146483409,0.10255929616986122,0
9699,0.5311511029949832,0.4983822481186946,0.5818871142937869,0
9700,0.43663656685585345,0.6096295230480504,0.805376521213152,1
9701,0.759351129491012,0.5322593432682045,0.7960950729973388,0
9702,0.5549736113871204,0.37057135477781217,0.6166433680256551,0
9703,1.0582106222346672,0.1537772948426628,0.8466144642208857,0
9704,0.3457456381559424,0.5273795223808295,0.2654848252829401,1
9705,1.176582424824523,0.8135360545406253,0.9055911023449541,0
9706,0.5481639450130605,0.39048805132922215,0.4973490228151398,0
9707,0.6668747391748722,0.3193400404869336,0.6647263371450468,0
9708,0.6072124971228129,0.5599714129824901,0.6840866681216328,0
9709,0.4749614451146078,0.11831548370484894,0.3897109289179277,1
9710,0.26433616680255445,0.4439029792738903,0.2661323424536313,1
9711,0.5358928012133043,0.5645481682363591,1.8000006939124702,0
9712,0.6383440412612652,0.17160759482732812,0.5357058780127038,0
9713,1.0133761482747936,0.454105232938414,0.18853471936192032,0
9714,0.5601281077019772,0.5072950186681029,0.4795397369248882,0
9715,0.5113951588985568,0.37686658731142664,0.40344858764082053,0
9716,0.2226417227797151,0.3276753708869032,0.260150240955665,1
9717,0.7140920478734012,0.35072700241221566,0.7576646398186118,0
9718,0.5417214235082342,0.8242577214929873,0.29832783023494025,0
9719,0.23639915430186928,0.375601025410719,0.18145601706110856,1
9720,0.7796610271186986,0.4056320481465072,1.1735948868448918,0
9721,0.5244208338905094,0.34177662345641513,0.7178954350554041,0
9722,1.2447561791487864,0.21923804423954005,0.43199538047740443,0
9723,0.8075205380161099,0.5001961009050083,0.18683297816764471,0
9724,1.1539232952408927,0.20922030123979618,0.6436595005399522,0
9725,1.1037683435669505,0.8835271672971443,0.6907158261108259,0
9726,0.7803496475893947,0.2552662092359753,0.8689956898647396,0
9727,0.597635613968532,0.595218214075961,0.39349808338714687,0
9728,0.3572241921056121,0.539678734051699,0.49850687315063236,1
9729,0.33104522336762243,0.15281288919646493,0.2794075133222118,1
9730,0.8780818066929476,0.48816166879318884,0.8114500395686944,0
9731,0.6362197795588223,0.11914147974763581,0.3180185220978265,0
9732,1.1142501352355478,0.7777888540234769,1.084757065559269,0
9733,1.0007127803563856,0.2864595121478868,1.5172546714132231,0
9734,0.5193320532667701,0.8541258936252403,0.31159246166709326,0
9735,0.5035950736512057,0.2120794475659084,0.6484801486005662,0
9736,0.7704968649350428,0.2833159574039821,0.6088065665134098,0
9737,0.8872247670519223,0.2733331546507051,0.5972559794082534,0
9738,0.8416017046240694,0.5804080615302756,1.3426690102334093,0
9739,0.3156705137041715,0.22099064854144002,0.5595349345161906,1
9740,0.6088042019969105,0.4913206799051047,0.5978575539817856,0
9741,0.5251945499358028,0.38417913372009466,0.5238065368393621,0
9742,0.7292465940349542,0.3838075508706863,0.721463544019673,0
9743,0.4084202659162468,0.4111998941943209,1.3296189188003502,1
9744,0.2987541480688289,0.20962512054097704,0.2407830867551144,1
9745,0.4637621937735772,0.4595257627661328,1.7387803216103341,1
9746,0.9510901884440892,0.5612029476022332,0.8346910648947474,0
9747,0.8359178707662555,0.47647891709270407,1.1075891323859548,0
9748,0.6867842800042534,0.6244614707800931,0.4992495407237158,0
9749,0.3590016731803725,0.5478705710989376,0.3028209783719625,2
9750,0.5075148852301073,0.45284046249205057,0.537665019954896,0
9751,0.792207697933004,1.0853609935994775,1.9905024028573277,0
9752,0.3076827366581706,0.4038329708832538,1.0592343945383589,1
9753,0.3168146862842244,0.1604065117735794,0.9221047245142431,1
9754,0.21796108333792547,0.18364045090091355,0.28105176054049796,1
9755,0.2336311430177557,0.4764449317749814,0.695657798582626,1
9756,0.6507698169152493,0.2529533899409586,0.82623742327299,0
9757,1.0827100756634727,0.22409399646897515,0.8766231886153416,0
9758,0.6993102023094259,0.6134898381496615,1.4598325836863242,0
9759,0.5574833433196902,0.3035994034349937,0.4450423110965698,0
9760,0.9954047511154902,0.5101959843764918,0.8710572715588296,0
9761,0.3742778376404157,0.4637133447893438,0.10505263223989074,1
9762,0.8688463045086843,0.1779911118658265,1.881953446547926,0
9763,0.6156502990450671,0.39534150709352345,0.7839437878976325,0
9764,0.9705581009693559,0.1518667639872662,0.22942751990359342,0
9765,0.7423741179456737,0.43063268676195704,0.7960267129057498,0
9766,0.4423575523820388,0.2608736668078777,0.3604588401125167,1
9767,1.3629760838010943,0.2901685850838216,0.7264777547874388,0
9768,1.090501432533,0.15494767701202675,0.897352820291743,0
9769,0.6173916895685806,0.553059851102427,0.5597895593667783,0
9770,0.7895830198020389,0.5540480679286449,0.5069268412127249,0
9771,1.2069022815751973,0.395719482660036,1.2973170804208578,0
9772,0.7586101854891204,0.31927982179932257,0.12465314301159429,0
9773,1.0185792279017805,0.3239119653242635,0.48108482780919254,0
9774,0.7487857923023877,0.5063644001373212,0.7890516344714231,0
9775,1.0118069505644494,0.14627889954291806,0.7766728819463785,0
9776,0.7085086914848726,0.1849159953592588,0.4570352991706454,0
9777,0.42080493919317374,0.1842055679081427,0.34253952725086856,3
9778,0.39588799355503573,0.682656803244838,0.252426285703243,2
9779,0.8953111826575316,0.25259642420024264,1.032917913570468,0
9780,0.9347601298524969,0.5520575071891712,0.6494800258683924,0
9781,0.6796192829592594,1.0595803022276828,0.7366719502550364,0
9782,0.6185748716122462,0.47583229717251707,0.426798661930697,0
9783,0.8449587710248456,0.4116884055836378,0.32513521039859,0
9784,1.3583851955650594,0.4241160160700266,0.11826287636767642,0
9785,0.17090897130821045,0.26648968865034134,0.9242236168937554,1
9786,0.5368170844180733,0.36156585362475796,1.337157721277858,0
9787,2.0406454582391294,0.24409709156701598,0.36842844865102736,0
9788,0.45734380295337446,0.3251819070401171,0.3731512143410415,2
9789,1.7327093760334522,0.3818929062568969,0.42441561792667604,0
9790,0.09720614686699462,0.6257575595184283,1.1516490557457775,1
9791,0.6425648797857395,0.6768855448172644,0.4264148378487274,0
9792,1.0101271257027238,0.8688507140538919,1.235338801353687,0
9793,0.32979898763256055,0.4463995590041112,1.0193185605678352,1
9794,0.6349582762093704,0.6945181704868738,0.695831762922993,0
9795,1.7312066239789006,0.47597138121940497,0.34539886724108076,0
9796,0.8317496430325357,0.24052731203195968,0.7803651693751334,0
9797,1.066820728681772,0.26387696406138866,0.6005981409560925,0
9798,0.8988496191700249,0.3442442108635099,0.9944227477195035,0
9799,0.4179125990369465,0.11597015051390318,0.4564227986412106,1
9800,1.5403951209343454,0.34490364128471157,1.1343267704929492,0
9801,0.7294884919360722,0.4336427681596839,0.876869999288387,0
9802,0.77769463376625,0.5477174653544593,1.562748725090826,0
9803,0.42129654045148407,0.1855129275155823,0.5000382532726583,2
9804,0.3179469312257257,1.1267798451631166,0.27582478636299756,4
9805,0.7584981711280887,0.4423500167271305,0.6827617695042552,0
9806,0.7464170689577699,0.45516036354735945,0.8062580906468194,0
9807,0.6324612697257066,0.20389035278061501,0.23970005898244195,0
9808,0.8555265761592286,0.7157895848852001,0.44504205912189515,0
9809,0.6412818591841619,0.619594962909036,0.7202929028700957,0
9810,0.6429806462148946,0.7235099224832942,0.45145531122308374,0
9811,0.36204522307910286,0.3178406821975422,0.3290375680537093,1
9812,1.1202129118340913,1.1620005351080658,0.17039118386704366,0
9813,0.5712262668679415,0.48942167019892385,0.7913967638251251,0
9814,1.2269299108467526,0.33136339751324334,1.0441410308356303,0
9815,0.897576485837166,0.19709051643941708,0.8141854556070298,0
9816,0.7710734499188954,0.40641833040424163,1.1219037166505732,0
9817,0.8593087836158078,0.34005011622802195,0.7887236538934203,0
9818,0.4511939747307706,0.1583470972606087,0.8427954319669674,1
9819,0.36922202221585093,1.2263227767795455,0.1049789144492375,1
9820,1.222302322125247,0.18433852483674193,0.47839113814376794,0
9821,0.2586289944570854,0.5978420318845671,0.16162923351861433,2
9822,0.8463222373018282,0.47474544334414,0.7870587442242394,0
9823,0.6818274312824596,0.1869650502720571,0.5870619443493585,0
9824,1.0410558412679924,0.21965472765338825,1.4711506874450522,0
9825,0.44734329201856066,0.38427429849591566,0.6013717825308946,1
9826,0.5481818282722895,0.4249936106678788,0.3602073013706862,0
9827,0.1228736676042971,0.6930469803579496,0.06511410151691417,3
9828,1.0348417777066727,0.6174751994796928,0.9480756107854674,0
9829,1.049048711480715,0.27997535234517046,0.1936350233174105,0
9830,0.76604275070002,0.07942799420014912,0.2758579340547948,0
9831,1.3802229275886808,0.33923458870127204,0.3889309485420499,0
9832,0.7593048410058044,0.46314053509048414,0.7811529782338485,0
9833,1.0743116977848706,0.13715713448244798,1.0978353971500452,0
9834,1.392912873217144,0.4004897540907874,0.16589710215481446,0
9835,1.0193488753392757,0.6840519019412917,0.7607290921055111,0
9836,0.7027866941743887,0.3036104274771464,0.6348950353766205,0
9837,0.3101093300464923,0.38976459986733114,0.5087665402060687,1
9838,0.4267000889727551,0.5487844160261951,0.8236759173665218,1
9839,1.2105964262664923,0.14671377190235435,1.0939355263838269,0
9840,0.6438068231372839,0.3095702598323602,0.31670429514367354,0
9841,0.5533762076977605,0.17162046076066315,0.5882348229700584,0
9842,1.339760133694334,0.2987641470826007,1.0190756256721467,0
9843,1.1286154361991019,0.29407782925587617,0.4092254841193164,0
9844,0.6789703758014084,0.23835796658578506,0.6283545263675031,0
9845,0.355865914366653,0.2320391127985232,0.37909051579419384,1
9846,1.1897253332932372,0.7823381167017848,0.9047213431716148,0
9847,0.5870307439823459,0.3185478365492504,1.3334954015383746,0
9848,0.3192394519027427,0.4288643528198529,1.1098507021422273,3
9849,0.6106230112414573,0.11651964213389408,0.6589527324205137,0
9850,0.14746392765030128,0.48062629691739595,0.205249616138336,1
9851,0.22844245799088106,0.4331081856269402,0.18239423090848048,1
9852,1.0133761482747936,0.454105232938414,0.18853471936192032,0
9853,0.2077165344953254,0.2009435395264374,0.5931184063852623,1
9854,0.21860301234006785,0.4257601596805818,0.46829650436462344,1
9855,0.394200028372306,0.25173076895066915,0.42564092799802095,1
9856,0.916104413059374,0.4747366747885223,0.08918944865965674,0
9857,0.28781048540286336,0.3744781150693953,0.30183983647238954,1
9858,0.8808648937238751,0.5301121567678706,1.3007668512659856,0
9859,0.5575955204951965,0.10261108103878852,1.1082722599434764,0
9860,0.2634442921076718,0.47790725020720465,0.30601417895247296,1
9861,0.9809703568814977,0.23129819405423505,0.8932180670110341,0
9862,0.12249290307733364,0.26141658998453615,0.9832260746090719,1
9863,1.848333550056316,0.27818782600540515,0.4960994694552934,0
9864,0.5569426525399548,0.5135427833589384,0.47841144913028016,0
9865,0.8442709022509389,0.23935196797441743,0.7302025303146534,0
9866,0.9097136521532408,0.8459357783255043,0.5902827728364494,0
9867,1.1152821569225058,0.16536036356872277,0.6775075780884406,0
9868,1.2447561791487864,0.21923804423954005,0.43199538047740443,0
9869,0.48438293462245985,0.4721776980890788,0.4178623117197632,1
9870,1.3602821402968015,0.42653254646267813,0.9408155230509685,0
9871,0.42528720245555957,0.3690379042371847,0.6955687679305794,1
9872,0.3704892503609167,0.37746449656687964,1.0494541938145239,1
9873,0.5079306204960972,0.4173278900840737,0.5295490840268581,0
9874,0.5327087410499787,0.6941861161270397,0.42242749059950696,0
9875,0.6448257849765056,0.10727387231484953,0.8629190335352115,0
9876,0.3913071471752875,0.3370608698129231,0.3982986470552816,1
9877,0.8007326792153932,0.7371116705038813,0.526283749842051,0
9878,0.28469764406847053,0.14333867583140858,0.7060161575695382,1
9879,0.2723691065030161,0.824368307296605,0.38567037052795344,1
9880,0.848766166257888,0.21128607004106217,1.0009000471233689,0
9881,0.8334407761027243,0.42945028098023635,0.8164679165426342,0
9882,0.5887416493012693,0.23311042998072487,0.8905406109373394,0
9883,0.25339816877103233,0.46385809549037965,0.7617687135446274,1
9884,1.1675206986556514,1.027309991909499,1.343433787399241,0
9885,0.33736158610406136,0.09051014840974461,0.4229914219289314,1
9886,0.787001834373989,0.41564948214122005,1.3653508704518622,0
9887,1.8281935657065387,0.38570120106631084,0.23935108297715263,0
9888,0.7055317087855146,0.1531796259693353,0.6237531389961956,0
9889,0.5185206047213522,0.8121661543050136,0.4782663049103878,0
9890,0.8623664144105614,0.19488877336583924,0.8584000408900037,0
9891,0.5892632331371424,0.22636307394350344,0.9911600665709566,0
9892,0.8024181735808704,0.6168278041080939,0.5410424513036614,0
9893,0.6414972386866074,0.13153460373383985,0.6063692466232721,0
9894,0.3121174375033598,0.6503992946916828,0.42082644705845595,1
9895,1.3528080409831786,0.45588501445128626,0.5375767974202478,0
9896,0.5522832490976252,0.36652882067887277,1.1345667466858202,0
9897,0.47780069584198115,0.3449274088519417,0.18458017793734025,1
9898,0.29845196172074634,0.12432749796228523,0.21085780951736066,2
9899,0.6540654709209339,0.39230087813596426,1.461530938070879,0
9900,0.13136422870282544,0.10644343705469046,0.588763402027448,1
9901,1.397759972467237,0.5397321190350782,0.19498231024909748,0
9902,1.4711912356099262,0.2960617842641643,0.45324620091859164,0
9903,1.107748394080864,0.08685742089542481,0.2306193305453287,0
9904,0.7391750767156345,0.5140085624950065,0.8346451171624985,0
9905,0.6337539321353922,0.8274686511836448,0.282210868024744,0
9906,0.33947745415147107,0.5018467543743468,0.4000362890899373,1
9907,1.478648907937725,0.17737503372226676,0.4691489636053675,0
9908,0.8809717575752318,0.5126715946033393,0.2752334723333276,0
9909,1.1126967770358496,1.0991807979035355,0.30981156069495863,0
9910,0.7074991995243554,0.22423140502980646,0.8219019607680924,0
9911,0.23349531843308308,0.5981699379918065,0.06684919217310159,1
9912,0.6324672897781078,0.47300285182649904,0.482314606526844,0
9913,0.7758837878065715,0.13793707477733952,0.4285170868900057,0
9914,0.25244817743340026,0.4810606862210939,0.6014236371263911,1
9915,0.7556099131127181,0.20569131706184846,0.15788765215865322,0
9916,0.6377654978873555,0.43660384255941115,1.0513394274678318,0
9917,0.4024737094602883,0.1789446061101269,0.3145382223956649,2
9918,0.9235671145302293,0.29017676212628307,0.9946580240540182,0
9919,0.53352163967081,0.1595271724335464,1.3327801423157284,0
9920,2.13958898568905,0.25444109700367623,0.43436170628309156,0
9921,0.6815112679458164,0.21815889981350317,0.5894186711518667,0
9922,0.7551586551018118,0.6251949986631878,0.6789163221070741,0
9923,0.14496264944709625,0.288001071208544,0.07508493346895721,1
9924,0.753440011205135,0.23683067451899034,0.6996064608773374,0
9925,0.5417214235082342,0.8242577214929873,0.29832783023494025,0
